Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Wed Nov  1 11:33:58 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/72197.txt
Running...
+ tee /tmp/72197.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 5 3 5 0.50 tests/dipsy.in
EXECUTION TRACE: Task #299792458: depth 0, type 3, seed 299792458, output 12132 (3 descendants)
EXECUTION TRACE: Task #4228202500: depth 1, type 5, seed 4228202500, output 1617995401 (3 descendants)
EXECUTION TRACE: Task #4259400950: depth 1, type 4, seed 4259400950, output 946025828 (3 descendants)
EXECUTION TRACE: Task #3015588630: depth 1, type 1, seed 3015588630, output 9052 (4 descendants)
EXECUTION TRACE: Task #1141515214: depth 2, type 5, seed 1141515214, output 2237744623 (4 descendants)
EXECUTION TRACE: Task #1208843233: depth 2, type 5, seed 1208843233, output 3439876263 (4 descendants)
EXECUTION TRACE: Task #710146404: depth 2, type 2, seed 710146404, output 1919405053 (3 descendants)
EXECUTION TRACE: Task #3853503131: depth 2, type 1, seed 3853503131, output 73604 (4 descendants)
EXECUTION TRACE: Task #142316757: depth 2, type 2, seed 142316757, output 3838880475 (3 descendants)
EXECUTION TRACE: Task #225524501: depth 2, type 1, seed 225524501, output 55917 (5 descendants)
EXECUTION TRACE: Task #4057538788: depth 2, type 5, seed 4057538788, output 2697340004 (4 descendants)
EXECUTION TRACE: Task #2023927380: depth 2, type 5, seed 2023927380, output 4070338662 (4 descendants)
EXECUTION TRACE: Task #4203857337: depth 2, type 2, seed 4203857337, output 1828758254 (4 descendants)
EXECUTION TRACE: Task #3718578799: depth 2, type 1, seed 3718578799, output 20709 (5 descendants)
EXECUTION TRACE: Task #2504086431: depth 3, type 2, seed 2504086431, output 2998662303 (5 descendants)
EXECUTION TRACE: Task #705241373: depth 3, type 5, seed 705241373, output 1030346561 (4 descendants)
EXECUTION TRACE: Task #4043038309: depth 3, type 1, seed 4043038309, output 37221 (5 descendants)
EXECUTION TRACE: Task #1336484917: depth 3, type 1, seed 1336484917, output 33451 (4 descendants)
EXECUTION TRACE: Task #609725576: depth 3, type 3, seed 609725576, output 10157 (3 descendants)
