Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Wed Nov  1 11:34:43 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/72198.txt
Running...
+ tee /tmp/72198.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 5 2 2 0.00 tests/lala.in
EXECUTION TRACE: Task #141592653: depth 0, type 3, seed 141592653, output 13865 (2 descendants)
EXECUTION TRACE: Task #89793238: depth 0, type 5, seed 89793238, output 1062597271 (2 descendants)
EXECUTION TRACE: Task #62643383: depth 0, type 4, seed 62643383, output 875782960 (2 descendants)
EXECUTION TRACE: Task #79502884: depth 0, type 2, seed 79502884, output 1122205847 (2 descendants)
EXECUTION TRACE: Task #971693993: depth 0, type 1, seed 971693993, output 81338 (2 descendants)
EXECUTION TRACE: Task #3731340331: depth 1, type 4, seed 3731340331, output 959788389 (2 descendants)
EXECUTION TRACE: Task #2531011518: depth 1, type 4, seed 2531011518, output 1684158005 (2 descendants)
EXECUTION TRACE: Task #2716668052: depth 1, type 2, seed 2716668052, output 1676969300 (2 descendants)
EXECUTION TRACE: Task #3122364525: depth 1, type 3, seed 3122364525, output 12256 (2 descendants)
EXECUTION TRACE: Task #1392290906: depth 1, type 4, seed 1392290906, output 929249638 (2 descendants)
EXECUTION TRACE: Task #406464510: depth 1, type 4, seed 406464510, output 845231973 (2 descendants)
EXECUTION TRACE: Task #1826505743: depth 1, type 1, seed 1826505743, output 17421 (2 descendants)
EXECUTION TRACE: Task #893643922: depth 1, type 4, seed 893643922, output 929194549 (2 descendants)
EXECUTION TRACE: Task #3514540609: depth 1, type 1, seed 3514540609, output 39860 (2 descendants)
EXECUTION TRACE: Task #2087194337: depth 1, type 2, seed 2087194337, output 1513252 (2 descendants)
EXECUTION TRACE: Task #1822592905: depth 2, type 5, seed 1822592905, output 1125953463 (2 descendants)
EXECUTION TRACE: Task #2511436768: depth 2, type 4, seed 2511436768, output 1681470774 (2 descendants)
EXECUTION TRACE: Task #1983146887: depth 2, type 4, seed 1983146887, output 878917941 (2 descendants)
EXECUTION TRACE: Task #1691742272: depth 2, type 4, seed 1691742272, output 1647468898 (2 descendants)
EXECUTION TRACE: Task #2559697819: depth 2, type 2, seed 2559697819, output 2866052517 (2 descendants)
EXECUTION TRACE: Task #2157607356: depth 2, type 4, seed 2157607356, output 909533797 (2 descendants)
EXECUTION TRACE: Task #3128528606: depth 2, type 3, seed 3128528606, output 14580 (2 descendants)
EXECUTION TRACE: Task #3311842736: depth 2, type 3, seed 3311842736, output 10652 (2 descendants)
EXECUTION TRACE: Task #1505098081: depth 2, type 1, seed 1505098081, output 39302 (2 descendants)
EXECUTION TRACE: Task #2751360963: depth 2, type 2, seed 2751360963, output 2771821298 (2 descendants)
EXECUTION TRACE: Task #2235447619: depth 2, type 3, seed 2235447619, output 12759 (2 descendants)
EXECUTION TRACE: Task #4043087920: depth 2, type 1, seed 4043087920, output 41431 (2 descendants)
EXECUTION TRACE: Task #415099373: depth 2, type 5, seed 415099373, output 3558348368 (2 descendants)
EXECUTION TRACE: Task #806262564: depth 2, type 3, seed 806262564, output 5402 (2 descendants)
EXECUTION TRACE: Task #532351815: depth 2, type 3, seed 532351815, output 15920 (2 descendants)
EXECUTION TRACE: Task #1544421924: depth 2, type 5, seed 1544421924, output 4255284444 (2 descendants)
EXECUTION TRACE: Task #2108969967: depth 2, type 3, seed 2108969967, output 16505 (2 descendants)
EXECUTION TRACE: Task #3966366245: depth 2, type 1, seed 3966366245, output 14270 (2 descendants)
EXECUTION TRACE: Task #3163500029: depth 2, type 2, seed 3163500029, output 799807339 (2 descendants)
EXECUTION TRACE: Task #1024920555: depth 2, type 4, seed 1024920555, output 828649826 (2 descendants)
EXECUTION TRACE: Task #196000898: depth 3, type 2, seed 196000898, output 337467365 (2 descendants)
EXECUTION TRACE: Task #3131775960: depth 3, type 3, seed 3131775960, output 19375 (2 descendants)
EXECUTION TRACE: Task #291855193: depth 3, type 4, seed 291855193, output 862152292 (2 descendants)
EXECUTION TRACE: Task #1767287522: depth 3, type 1, seed 1767287522, output 31578 (2 descendants)
EXECUTION TRACE: Task #1005822583: depth 3, type 2, seed 1005822583, output 3154099071 (2 descendants)
EXECUTION TRACE: Task #3256254633: depth 3, type 5, seed 3256254633, output 1495140584 (2 descendants)
EXECUTION TRACE: Task #3990420429: depth 3, type 4, seed 3990420429, output 1650603056 (2 descendants)
EXECUTION TRACE: Task #486045932: depth 3, type 5, seed 486045932, output 3393686788 (2 descendants)
EXECUTION TRACE: Task #2306420149: depth 3, type 3, seed 2306420149, output 13759 (2 descendants)
EXECUTION TRACE: Task #2177930033: depth 3, type 2, seed 2177930033, output 3386812961 (2 descendants)
