Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Wed Nov  1 11:35:42 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/72199.txt
Running...
+ tee /tmp/72199.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 5 2 4 0.50 tests/po.in
EXECUTION TRACE: Task #3211: depth 0, type 1, seed 3211, output 77946 (3 descendants)
EXECUTION TRACE: Task #114464927: depth 1, type 1, seed 114464927, output 12901 (3 descendants)
EXECUTION TRACE: Task #1162865875: depth 1, type 1, seed 1162865875, output 23158 (4 descendants)
EXECUTION TRACE: Task #151359543: depth 1, type 5, seed 151359543, output 1179565369 (2 descendants)
EXECUTION TRACE: Task #100986439: depth 2, type 4, seed 100986439, output 1681023797 (4 descendants)
EXECUTION TRACE: Task #4063272635: depth 2, type 2, seed 4063272635, output 1778444019 (3 descendants)
EXECUTION TRACE: Task #2853632855: depth 2, type 1, seed 2853632855, output 12879 (2 descendants)
EXECUTION TRACE: Task #1459259789: depth 2, type 1, seed 1459259789, output 50332 (4 descendants)
EXECUTION TRACE: Task #2049750889: depth 2, type 3, seed 2049750889, output 15481 (3 descendants)
EXECUTION TRACE: Task #1407732981: depth 2, type 2, seed 1407732981, output 166217694 (3 descendants)
EXECUTION TRACE: Task #3192186617: depth 2, type 4, seed 3192186617, output 1647732326 (3 descendants)
EXECUTION TRACE: Task #259875695: depth 2, type 3, seed 259875695, output 19248 (3 descendants)
EXECUTION TRACE: Task #2307844642: depth 2, type 3, seed 2307844642, output 14903 (3 descendants)
EXECUTION TRACE: Task #4254884870: depth 3, type 5, seed 4254884870, output 1217608106 (3 descendants)
EXECUTION TRACE: Task #3572815607: depth 3, type 1, seed 3572815607, output 75769 (2 descendants)
EXECUTION TRACE: Task #1431925580: depth 3, type 5, seed 1431925580, output 1818522451 (3 descendants)
EXECUTION TRACE: Task #3419601701: depth 3, type 1, seed 3419601701, output 73725 (4 descendants)
EXECUTION TRACE: Task #3261263173: depth 3, type 2, seed 3261263173, output 3973848066 (3 descendants)
EXECUTION TRACE: Task #2811646319: depth 3, type 2, seed 2811646319, output 654755034 (3 descendants)
EXECUTION TRACE: Task #710417032: depth 3, type 1, seed 710417032, output 53514 (3 descendants)
EXECUTION TRACE: Task #442712388: depth 3, type 1, seed 442712388, output 31809 (2 descendants)
EXECUTION TRACE: Task #304895359: depth 3, type 5, seed 304895359, output 1782988029 (3 descendants)
EXECUTION TRACE: Task #506560804: depth 3, type 4, seed 506560804, output 1715036516 (3 descendants)
EXECUTION TRACE: Task #3481864683: depth 3, type 2, seed 3481864683, output 3452234984 (4 descendants)
EXECUTION TRACE: Task #3851716707: depth 3, type 5, seed 3851716707, output 217555790 (2 descendants)
EXECUTION TRACE: Task #438207282: depth 3, type 1, seed 438207282, output 56429 (4 descendants)
EXECUTION TRACE: Task #1663889485: depth 3, type 1, seed 1663889485, output 66382 (4 descendants)
EXECUTION TRACE: Task #2747392812: depth 3, type 2, seed 2747392812, output 1760933112 (3 descendants)
EXECUTION TRACE: Task #4119719485: depth 3, type 3, seed 4119719485, output 19322 (3 descendants)
EXECUTION TRACE: Task #3282935578: depth 3, type 5, seed 3282935578, output 95069519 (3 descendants)
EXECUTION TRACE: Task #162936829: depth 3, type 5, seed 162936829, output 4097905174 (4 descendants)
EXECUTION TRACE: Task #4195240277: depth 3, type 5, seed 4195240277, output 151900662 (3 descendants)
EXECUTION TRACE: Task #4211819011: depth 3, type 2, seed 4211819011, output 961448200 (3 descendants)
EXECUTION TRACE: Task #9614307: depth 3, type 3, seed 9614307, output 14533 (2 descendants)
EXECUTION TRACE: Task #2014647437: depth 3, type 1, seed 2014647437, output 8730 (3 descendants)
EXECUTION TRACE: Task #2404555104: depth 3, type 3, seed 2404555104, output 13256 (2 descendants)
EXECUTION TRACE: Task #1456291876: depth 3, type 5, seed 1456291876, output 618240931 (3 descendants)
EXECUTION TRACE: Task #1339168939: depth 3, type 1, seed 1339168939, output 17199 (3 descendants)
EXECUTION TRACE: Task #1916090224: depth 3, type 4, seed 1916090224, output 1630681441 (2 descendants)
EXECUTION TRACE: Task #1552525134: depth 3, type 2, seed 1552525134, output 1215668217 (2 descendants)
EXECUTION TRACE: Task #1547715904: depth 3, type 3, seed 1547715904, output 15759 (2 descendants)
EXECUTION TRACE: Task #3393484745: depth 4, type 4, seed 3393484745, output 845493816 (4 descendants)
EXECUTION TRACE: Task #3562218409: depth 4, type 2, seed 3562218409, output 3967189963 (3 descendants)
EXECUTION TRACE: Task #1061088291: depth 4, type 3, seed 1061088291, output 10658 (2 descendants)
EXECUTION TRACE: Task #3053853073: depth 4, type 2, seed 3053853073, output 1671862885 (3 descendants)
EXECUTION TRACE: Task #2698813303: depth 4, type 5, seed 2698813303, output 1037223475 (2 descendants)
EXECUTION TRACE: Task #1120246482: depth 4, type 1, seed 1120246482, output 12983 (3 descendants)
EXECUTION TRACE: Task #1977601267: depth 4, type 4, seed 1977601267, output 825373284 (2 descendants)
EXECUTION TRACE: Task #3745098054: depth 4, type 5, seed 3745098054, output 513168500 (3 descendants)
EXECUTION TRACE: Task #2187647900: depth 4, type 1, seed 2187647900, output 10629 (3 descendants)
EXECUTION TRACE: Task #622950806: depth 4, type 2, seed 622950806, output 2425109008 (3 descendants)
EXECUTION TRACE: Task #2097061626: depth 4, type 3, seed 2097061626, output 12640 (3 descendants)
EXECUTION TRACE: Task #2905389024: depth 4, type 1, seed 2905389024, output 8978 (3 descendants)
EXECUTION TRACE: Task #3197651702: depth 4, type 2, seed 3197651702, output 3322272910 (2 descendants)
EXECUTION TRACE: Task #4230830848: depth 4, type 5, seed 4230830848, output 3545785973 (3 descendants)
EXECUTION TRACE: Task #2677434225: depth 4, type 5, seed 2677434225, output 3606601755 (2 descendants)
EXECUTION TRACE: Task #386780558: depth 4, type 5, seed 386780558, output 4201879540 (2 descendants)
EXECUTION TRACE: Task #3162817670: depth 4, type 3, seed 3162817670, output 19363 (3 descendants)
EXECUTION TRACE: Task #2962783959: depth 4, type 5, seed 2962783959, output 1290709752 (3 descendants)
EXECUTION TRACE: Task #25659769: depth 4, type 3, seed 25659769, output 12485 (2 descendants)
EXECUTION TRACE: Task #3745655452: depth 4, type 3, seed 3745655452, output 6247 (4 descendants)
EXECUTION TRACE: Task #729457203: depth 4, type 1, seed 729457203, output 79820 (2 descendants)
EXECUTION TRACE: Task #2535855448: depth 4, type 4, seed 2535855448, output 926495031 (4 descendants)
EXECUTION TRACE: Task #160105294: depth 4, type 4, seed 160105294, output 929194550 (3 descendants)
EXECUTION TRACE: Task #2839131971: depth 4, type 2, seed 2839131971, output 3017219623 (4 descendants)
EXECUTION TRACE: Task #3206875942: depth 4, type 2, seed 3206875942, output 2189453420 (3 descendants)
EXECUTION TRACE: Task #585010550: depth 4, type 3, seed 585010550, output 13820 (3 descendants)
EXECUTION TRACE: Task #1759487249: depth 4, type 2, seed 1759487249, output 1426336697 (2 descendants)
EXECUTION TRACE: Task #1169995233: depth 4, type 3, seed 1169995233, output 13682 (3 descendants)
EXECUTION TRACE: Task #4294485898: depth 4, type 5, seed 4294485898, output 593770010 (3 descendants)
EXECUTION TRACE: Task #4092812761: depth 4, type 1, seed 4092812761, output 65637 (3 descendants)
EXECUTION TRACE: Task #1077233151: depth 4, type 3, seed 1077233151, output 7647 (3 descendants)
EXECUTION TRACE: Task #1156930525: depth 4, type 1, seed 1156930525, output 55957 (3 descendants)
EXECUTION TRACE: Task #154280064: depth 4, type 2, seed 154280064, output 111397755 (2 descendants)
EXECUTION TRACE: Task #859912403: depth 4, type 4, seed 859912403, output 1630679601 (2 descendants)
EXECUTION TRACE: Task #1816452309: depth 4, type 4, seed 1816452309, output 842086199 (3 descendants)
EXECUTION TRACE: Task #1704365916: depth 4, type 3, seed 1704365916, output 17255 (3 descendants)
EXECUTION TRACE: Task #1518907451: depth 4, type 4, seed 1518907451, output 862335588 (4 descendants)
EXECUTION TRACE: Task #3012976571: depth 4, type 1, seed 3012976571, output 52966 (3 descendants)
EXECUTION TRACE: Task #429638469: depth 4, type 5, seed 429638469, output 4019366539 (3 descendants)
EXECUTION TRACE: Task #3050380210: depth 4, type 1, seed 3050380210, output 15267 (3 descendants)
EXECUTION TRACE: Task #2557933775: depth 4, type 1, seed 2557933775, output 69349 (3 descendants)
EXECUTION TRACE: Task #2699528987: depth 4, type 4, seed 2699528987, output 1697985074 (2 descendants)
EXECUTION TRACE: Task #914332920: depth 4, type 3, seed 914332920, output 13369 (3 descendants)
EXECUTION TRACE: Task #3162629015: depth 4, type 2, seed 3162629015, output 4126193053 (2 descendants)
EXECUTION TRACE: Task #3532575393: depth 4, type 5, seed 3532575393, output 1744170522 (3 descendants)
EXECUTION TRACE: Task #1540451130: depth 4, type 5, seed 1540451130, output 1809649811 (3 descendants)
EXECUTION TRACE: Task #897581459: depth 4, type 3, seed 897581459, output 11078 (3 descendants)
EXECUTION TRACE: Task #372512852: depth 4, type 4, seed 372512852, output 1714513464 (3 descendants)
EXECUTION TRACE: Task #3517380099: depth 4, type 1, seed 3517380099, output 13115 (3 descendants)
EXECUTION TRACE: Task #39060695: depth 4, type 1, seed 39060695, output 25993 (3 descendants)
EXECUTION TRACE: Task #3035086790: depth 4, type 3, seed 3035086790, output 9900 (2 descendants)
EXECUTION TRACE: Task #4045677253: depth 4, type 4, seed 4045677253, output 959930723 (4 descendants)
EXECUTION TRACE: Task #1405720711: depth 4, type 3, seed 1405720711, output 6928 (3 descendants)
EXECUTION TRACE: Task #1499506763: depth 4, type 5, seed 1499506763, output 724901342 (2 descendants)
EXECUTION TRACE: Task #3919283884: depth 4, type 5, seed 3919283884, output 3545705914 (2 descendants)
EXECUTION TRACE: Task #1822568542: depth 4, type 4, seed 1822568542, output 1681286449 (3 descendants)
EXECUTION TRACE: Task #4062591602: depth 4, type 4, seed 4062591602, output 912352820 (3 descendants)
EXECUTION TRACE: Task #4226991412: depth 4, type 5, seed 4226991412, output 3450549712 (2 descendants)
EXECUTION TRACE: Task #1049899968: depth 4, type 4, seed 1049899968, output 926180147 (2 descendants)
EXECUTION TRACE: Task #1699600140: depth 4, type 5, seed 1699600140, output 3949233757 (3 descendants)
EXECUTION TRACE: Task #2236666486: depth 4, type 1, seed 2236666486, output 8788 (3 descendants)
EXECUTION TRACE: Task #3512398174: depth 4, type 1, seed 3512398174, output 60095 (2 descendants)
EXECUTION TRACE: Task #4141157408: depth 4, type 2, seed 4141157408, output 450675423 (2 descendants)
EXECUTION TRACE: Task #4080959002: depth 4, type 5, seed 4080959002, output 114139711 (3 descendants)
EXECUTION TRACE: Task #1786627609: depth 4, type 2, seed 1786627609, output 3484776572 (3 descendants)
EXECUTION TRACE: Task #1517156969: depth 4, type 4, seed 1517156969, output 1664432483 (4 descendants)
EXECUTION TRACE: Task #236153854: depth 4, type 3, seed 236153854, output 15545 (3 descendants)
EXECUTION TRACE: Task #1131440532: depth 4, type 2, seed 1131440532, output 2826137833 (4 descendants)
EXECUTION TRACE: Task #1176541625: depth 4, type 1, seed 1176541625, output 30585 (3 descendants)
EXECUTION TRACE: Task #2198582693: depth 4, type 5, seed 2198582693, output 1345771494 (2 descendants)
EXECUTION TRACE: Task #1491921680: depth 4, type 1, seed 1491921680, output 46837 (3 descendants)
EXECUTION TRACE: Task #3306903371: depth 4, type 2, seed 3306903371, output 1880922613 (3 descendants)
EXECUTION TRACE: Task #2798918119: depth 4, type 5, seed 2798918119, output 3028115056 (3 descendants)
EXECUTION TRACE: Task #312757854: depth 4, type 4, seed 312757854, output 1664430904 (4 descendants)
EXECUTION TRACE: Task #681399214: depth 4, type 2, seed 681399214, output 960798176 (3 descendants)
EXECUTION TRACE: Task #1787213923: depth 4, type 5, seed 1787213923, output 3872570766 (2 descendants)
EXECUTION TRACE: Task #2487260301: depth 4, type 1, seed 2487260301, output 51017 (4 descendants)
EXECUTION TRACE: Task #2782872190: depth 4, type 1, seed 2782872190, output 16065 (2 descendants)
EXECUTION TRACE: Task #1083383027: depth 4, type 5, seed 1083383027, output 3323699540 (3 descendants)
EXECUTION TRACE: Task #3363835260: depth 4, type 3, seed 3363835260, output 18470 (3 descendants)
EXECUTION TRACE: Task #2117999338: depth 4, type 3, seed 2117999338, output 11898 (2 descendants)
EXECUTION TRACE: Task #683005557: depth 5, type 1, seed 683005557, output 78877 (0 descendants)
EXECUTION TRACE: Task #3177923042: depth 5, type 1, seed 3177923042, output 8068 (0 descendants)
EXECUTION TRACE: Task #3239088082: depth 5, type 5, seed 3239088082, output 3512971135 (0 descendants)
EXECUTION TRACE: Task #4244677932: depth 5, type 4, seed 4244677932, output 808739428 (0 descendants)
EXECUTION TRACE: Task #416895642: depth 5, type 3, seed 416895642, output 6606 (0 descendants)
EXECUTION TRACE: Task #3026079225: depth 5, type 3, seed 3026079225, output 11522 (0 descendants)
EXECUTION TRACE: Task #1447459886: depth 5, type 1, seed 1447459886, output 78032 (0 descendants)
EXECUTION TRACE: Task #556638624: depth 5, type 5, seed 556638624, output 2251818674 (0 descendants)
EXECUTION TRACE: Task #1507522516: depth 5, type 2, seed 1507522516, output 1517769102 (0 descendants)
EXECUTION TRACE: Task #443011577: depth 5, type 2, seed 443011577, output 1720222952 (0 descendants)
EXECUTION TRACE: Task #2028652966: depth 5, type 4, seed 2028652966, output 859060065 (0 descendants)
EXECUTION TRACE: Task #1041859137: depth 5, type 4, seed 1041859137, output 862271844 (0 descendants)
EXECUTION TRACE: Task #1190489867: depth 5, type 1, seed 1190489867, output 55262 (0 descendants)
EXECUTION TRACE: Task #1965089798: depth 5, type 3, seed 1965089798, output 18320 (0 descendants)
EXECUTION TRACE: Task #3105954553: depth 5, type 4, seed 3105954553, output 876111205 (0 descendants)
EXECUTION TRACE: Task #1314228462: depth 5, type 3, seed 1314228462, output 14908 (0 descendants)
EXECUTION TRACE: Task #2087772525: depth 5, type 5, seed 2087772525, output 1275557048 (0 descendants)
EXECUTION TRACE: Task #1918148839: depth 5, type 4, seed 1918148839, output 1680945251 (0 descendants)
EXECUTION TRACE: Task #561074046: depth 5, type 1, seed 561074046, output 76943 (0 descendants)
EXECUTION TRACE: Task #3358091764: depth 5, type 5, seed 3358091764, output 1543754710 (0 descendants)
EXECUTION TRACE: Task #4057821077: depth 5, type 2, seed 4057821077, output 2802652621 (0 descendants)
EXECUTION TRACE: Task #3734226647: depth 5, type 5, seed 3734226647, output 692655558 (0 descendants)
EXECUTION TRACE: Task #1439987019: depth 5, type 3, seed 1439987019, output 17059 (0 descendants)
EXECUTION TRACE: Task #4212126073: depth 5, type 5, seed 4212126073, output 931005808 (0 descendants)
EXECUTION TRACE: Task #1755145144: depth 5, type 5, seed 1755145144, output 2770166858 (0 descendants)
EXECUTION TRACE: Task #1737974580: depth 5, type 1, seed 1737974580, output 64145 (0 descendants)
EXECUTION TRACE: Task #532060442: depth 5, type 4, seed 532060442, output 811874098 (0 descendants)
EXECUTION TRACE: Task #2240003476: depth 5, type 1, seed 2240003476, output 32461 (0 descendants)
EXECUTION TRACE: Task #3028582627: depth 5, type 4, seed 3028582627, output 1664234809 (0 descendants)
EXECUTION TRACE: Task #243378680: depth 5, type 3, seed 243378680, output 9832 (0 descendants)
EXECUTION TRACE: Task #74336799: depth 5, type 5, seed 74336799, output 195178185 (0 descendants)
EXECUTION TRACE: Task #406456595: depth 5, type 2, seed 406456595, output 1765628422 (0 descendants)
EXECUTION TRACE: Task #4282099216: depth 5, type 3, seed 4282099216, output 8733 (0 descendants)
EXECUTION TRACE: Task #2786033896: depth 5, type 3, seed 2786033896, output 6611 (0 descendants)
EXECUTION TRACE: Task #17828722: depth 5, type 5, seed 17828722, output 179420536 (0 descendants)
EXECUTION TRACE: Task #2528384024: depth 5, type 5, seed 2528384024, output 1379665989 (0 descendants)
EXECUTION TRACE: Task #2103685018: depth 5, type 4, seed 2103685018, output 1717843506 (0 descendants)
EXECUTION TRACE: Task #3209641069: depth 5, type 5, seed 3209641069, output 3433359425 (0 descendants)
EXECUTION TRACE: Task #34472222: depth 5, type 3, seed 34472222, output 9720 (0 descendants)
EXECUTION TRACE: Task #728762077: depth 5, type 4, seed 728762077, output 895837283 (0 descendants)
EXECUTION TRACE: Task #1997056134: depth 5, type 4, seed 1997056134, output 808728678 (0 descendants)
EXECUTION TRACE: Task #2895820136: depth 5, type 2, seed 2895820136, output 1666695898 (0 descendants)
EXECUTION TRACE: Task #3852342965: depth 5, type 5, seed 3852342965, output 2736357026 (0 descendants)
EXECUTION TRACE: Task #2559764291: depth 5, type 3, seed 2559764291, output 9437 (0 descendants)
EXECUTION TRACE: Task #3427318598: depth 5, type 2, seed 3427318598, output 2344017350 (0 descendants)
