Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Mon Nov 20 04:15:44 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/120576.txt
Running...
+ tee /tmp/120576.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 10 1 2 0.1 tests/tinkywinky15.in
EXECUTION TRACE: Task #3211: depth 0, type 1, seed 3211, output 77946 (1 descendants)
EXECUTION TRACE: Task #4223: depth 0, type 2, seed 4223, output 2959739905 (1 descendants)
EXECUTION TRACE: Task #4231: depth 0, type 3, seed 4231, output 12551 (1 descendants)
EXECUTION TRACE: Task #5222: depth 0, type 4, seed 5222, output 1697866035 (1 descendants)
EXECUTION TRACE: Task #5224: depth 0, type 5, seed 5224, output 1761916630 (2 descendants)
EXECUTION TRACE: Task #3211: depth 0, type 1, seed 3211, output 77946 (1 descendants)
EXECUTION TRACE: Task #4223: depth 0, type 2, seed 4223, output 2959739905 (1 descendants)
EXECUTION TRACE: Task #4231: depth 0, type 3, seed 4231, output 12551 (1 descendants)
EXECUTION TRACE: Task #5222: depth 0, type 4, seed 5222, output 1697866035 (1 descendants)
EXECUTION TRACE: Task #5224: depth 0, type 5, seed 5224, output 1761916630 (2 descendants)
EXECUTION TRACE: Task #3211: depth 0, type 1, seed 3211, output 77946 (1 descendants)
EXECUTION TRACE: Task #4223: depth 0, type 2, seed 4223, output 2959739905 (1 descendants)
EXECUTION TRACE: Task #4231: depth 0, type 3, seed 4231, output 12551 (1 descendants)
EXECUTION TRACE: Task #5222: depth 0, type 4, seed 5222, output 1697866035 (1 descendants)
EXECUTION TRACE: Task #5224: depth 0, type 5, seed 5224, output 1761916630 (2 descendants)
EXECUTION TRACE: Task #1835401681: depth 1, type 3, seed 1835401681, output 13270 (1 descendants)
EXECUTION TRACE: Task #1747595491: depth 1, type 4, seed 1747595491, output 876110644 (1 descendants)
EXECUTION TRACE: Task #2493719621: depth 1, type 3, seed 2493719621, output 12515 (1 descendants)
EXECUTION TRACE: Task #557666602: depth 1, type 5, seed 557666602, output 155630140 (1 descendants)
EXECUTION TRACE: Task #3662913559: depth 1, type 4, seed 3662913559, output 926038327 (1 descendants)
EXECUTION TRACE: Task #1466671243: depth 1, type 2, seed 1466671243, output 2638795401 (1 descendants)
EXECUTION TRACE: Task #1835401681: depth 1, type 3, seed 1835401681, output 13270 (1 descendants)
EXECUTION TRACE: Task #1747595491: depth 1, type 4, seed 1747595491, output 876110644 (1 descendants)
EXECUTION TRACE: Task #2493719621: depth 1, type 3, seed 2493719621, output 12515 (1 descendants)
EXECUTION TRACE: Task #557666602: depth 1, type 5, seed 557666602, output 155630140 (1 descendants)
EXECUTION TRACE: Task #3662913559: depth 1, type 4, seed 3662913559, output 926038327 (1 descendants)
EXECUTION TRACE: Task #1466671243: depth 1, type 2, seed 1466671243, output 2638795401 (1 descendants)
EXECUTION TRACE: Task #1835401681: depth 1, type 3, seed 1835401681, output 13270 (1 descendants)
EXECUTION TRACE: Task #1747595491: depth 1, type 4, seed 1747595491, output 876110644 (1 descendants)
EXECUTION TRACE: Task #2493719621: depth 1, type 3, seed 2493719621, output 12515 (1 descendants)
EXECUTION TRACE: Task #557666602: depth 1, type 5, seed 557666602, output 155630140 (1 descendants)
EXECUTION TRACE: Task #3662913559: depth 1, type 4, seed 3662913559, output 926038327 (1 descendants)
EXECUTION TRACE: Task #1466671243: depth 1, type 2, seed 1466671243, output 2638795401 (1 descendants)
EXECUTION TRACE: Task #3324076001: depth 2, type 5, seed 3324076001, output 4109291688 (1 descendants)
EXECUTION TRACE: Task #297860092: depth 2, type 5, seed 297860092, output 1648222325 (2 descendants)
EXECUTION TRACE: Task #195969570: depth 2, type 2, seed 195969570, output 361556491 (1 descendants)
EXECUTION TRACE: Task #1878266562: depth 2, type 3, seed 1878266562, output 14652 (1 descendants)
EXECUTION TRACE: Task #556869040: depth 2, type 1, seed 556869040, output 28404 (1 descendants)
EXECUTION TRACE: Task #1433677736: depth 2, type 5, seed 1433677736, output 96360658 (1 descendants)
EXECUTION TRACE: Task #3324076001: depth 2, type 5, seed 3324076001, output 4109291688 (1 descendants)
EXECUTION TRACE: Task #297860092: depth 2, type 5, seed 297860092, output 1648222325 (2 descendants)
