Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Mon Nov 20 03:58:56 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/120473.txt
Running...
+ tee /tmp/120473.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 10 2 2 1.00 tests/tinkywinky.in
EXECUTION TRACE: Task #3211: depth 0, type 1, seed 3211, output 77946 (2 descendants)
EXECUTION TRACE: Task #4223: depth 0, type 2, seed 4223, output 2959739905 (2 descendants)
EXECUTION TRACE: Task #4231: depth 0, type 3, seed 4231, output 12551 (2 descendants)
EXECUTION TRACE: Task #5222: depth 0, type 4, seed 5222, output 1697866035 (2 descendants)
EXECUTION TRACE: Task #5224: depth 0, type 5, seed 5224, output 1761916630 (2 descendants)
EXECUTION TRACE: Task #3888254173: depth 1, type 2, seed 3888254173, output 1603441424 (2 descendants)
EXECUTION TRACE: Task #114464927: depth 1, type 1, seed 114464927, output 12901 (2 descendants)
EXECUTION TRACE: Task #3433089652: depth 1, type 2, seed 3433089652, output 118707491 (2 descendants)
EXECUTION TRACE: Task #3909007608: depth 1, type 2, seed 3909007608, output 4288869209 (2 descendants)
EXECUTION TRACE: Task #3258618103: depth 1, type 2, seed 3258618103, output 1303822898 (2 descendants)
EXECUTION TRACE: Task #4115953232: depth 1, type 4, seed 4115953232, output 1664115509 (2 descendants)
EXECUTION TRACE: Task #733328025: depth 1, type 3, seed 733328025, output 8581 (2 descendants)
EXECUTION TRACE: Task #3893543014: depth 1, type 1, seed 3893543014, output 2448 (2 descendants)
EXECUTION TRACE: Task #69152281: depth 1, type 5, seed 69152281, output 1998495078 (2 descendants)
EXECUTION TRACE: Task #1685319903: depth 1, type 4, seed 1685319903, output 808859955 (2 descendants)
EXECUTION TRACE: Task #3017943272: depth 2, type 5, seed 3017943272, output 2900694825 (2 descendants)
EXECUTION TRACE: Task #709589674: depth 2, type 3, seed 709589674, output 7131 (2 descendants)
EXECUTION TRACE: Task #3487480099: depth 2, type 2, seed 3487480099, output 3681924577 (2 descendants)
EXECUTION TRACE: Task #100986439: depth 2, type 4, seed 100986439, output 1681023797 (2 descendants)
EXECUTION TRACE: Task #3679943928: depth 2, type 4, seed 3679943928, output 825451873 (2 descendants)
EXECUTION TRACE: Task #1468153167: depth 2, type 5, seed 1468153167, output 2256212204 (2 descendants)
EXECUTION TRACE: Task #2566517789: depth 2, type 3, seed 2566517789, output 19505 (2 descendants)
EXECUTION TRACE: Task #2659305583: depth 2, type 1, seed 2659305583, output 5394 (2 descendants)
EXECUTION TRACE: Task #736743818: depth 2, type 3, seed 736743818, output 8932 (2 descendants)
EXECUTION TRACE: Task #3549702329: depth 2, type 1, seed 3549702329, output 61060 (2 descendants)
EXECUTION TRACE: Task #2240309086: depth 2, type 5, seed 2240309086, output 3521979831 (2 descendants)
EXECUTION TRACE: Task #2366962016: depth 2, type 1, seed 2366962016, output 8008 (2 descendants)
EXECUTION TRACE: Task #2183196733: depth 2, type 3, seed 2183196733, output 17603 (2 descendants)
EXECUTION TRACE: Task #4103216242: depth 2, type 3, seed 4103216242, output 8595 (2 descendants)
EXECUTION TRACE: Task #661858345: depth 2, type 5, seed 661858345, output 1397643739 (2 descendants)
EXECUTION TRACE: Task #3606497918: depth 2, type 2, seed 3606497918, output 3622084927 (2 descendants)
EXECUTION TRACE: Task #854845663: depth 2, type 3, seed 854845663, output 12114 (2 descendants)
EXECUTION TRACE: Task #2133941433: depth 2, type 5, seed 2133941433, output 2061224829 (2 descendants)
EXECUTION TRACE: Task #353662427: depth 2, type 1, seed 353662427, output 65859 (2 descendants)
EXECUTION TRACE: Task #3418918390: depth 2, type 3, seed 3418918390, output 18120 (2 descendants)
EXECUTION TRACE: Task #3456513289: depth 3, type 2, seed 3456513289, output 4126852413 (2 descendants)
EXECUTION TRACE: Task #3686978745: depth 3, type 3, seed 3686978745, output 13965 (2 descendants)
EXECUTION TRACE: Task #1813264038: depth 3, type 4, seed 1813264038, output 1714565431 (2 descendants)
EXECUTION TRACE: Task #465425950: depth 3, type 5, seed 465425950, output 3105927516 (2 descendants)
EXECUTION TRACE: Task #3573400485: depth 3, type 3, seed 3573400485, output 11857 (2 descendants)
EXECUTION TRACE: Task #2481633292: depth 3, type 3, seed 2481633292, output 15472 (2 descendants)
EXECUTION TRACE: Task #583939327: depth 3, type 1, seed 583939327, output 34501 (2 descendants)
EXECUTION TRACE: Task #4254884870: depth 3, type 5, seed 4254884870, output 1217608106 (2 descendants)
EXECUTION TRACE: Task #4000456302: depth 3, type 3, seed 4000456302, output 9409 (2 descendants)
EXECUTION TRACE: Task #4194800063: depth 3, type 1, seed 4194800063, output 47114 (2 descendants)
EXECUTION TRACE: Task #1757067583: depth 3, type 4, seed 1757067583, output 892940899 (2 descendants)
EXECUTION TRACE: Task #2598334342: depth 3, type 4, seed 2598334342, output 1714696502 (2 descendants)
EXECUTION TRACE: Task #961246898: depth 3, type 2, seed 961246898, output 109655469 (2 descendants)
EXECUTION TRACE: Task #1044410956: depth 3, type 2, seed 1044410956, output 1483908184 (2 descendants)
EXECUTION TRACE: Task #1458101283: depth 3, type 3, seed 1458101283, output 11422 (2 descendants)
EXECUTION TRACE: Task #651558377: depth 3, type 2, seed 651558377, output 1873164891 (2 descendants)
EXECUTION TRACE: Task #2412296586: depth 3, type 3, seed 2412296586, output 13331 (2 descendants)
EXECUTION TRACE: Task #3013014562: depth 3, type 2, seed 3013014562, output 3940764737 (2 descendants)
EXECUTION TRACE: Task #2816241132: depth 3, type 1, seed 2816241132, output 76776 (2 descendants)
EXECUTION TRACE: Task #4237489798: depth 3, type 2, seed 4237489798, output 2375245864 (2 descendants)
EXECUTION TRACE: Task #3726908506: depth 3, type 3, seed 3726908506, output 12711 (2 descendants)
EXECUTION TRACE: Task #1220035295: depth 3, type 5, seed 1220035295, output 1945088760 (2 descendants)
EXECUTION TRACE: Task #2127219004: depth 3, type 5, seed 2127219004, output 1221625205 (2 descendants)
EXECUTION TRACE: Task #1558092977: depth 3, type 4, seed 1558092977, output 959721521 (2 descendants)
EXECUTION TRACE: Task #463221103: depth 3, type 1, seed 463221103, output 19908 (2 descendants)
EXECUTION TRACE: Task #3015703139: depth 3, type 1, seed 3015703139, output 61723 (2 descendants)
EXECUTION TRACE: Task #2189046474: depth 3, type 3, seed 2189046474, output 9531 (2 descendants)
EXECUTION TRACE: Task #1207779104: depth 3, type 3, seed 1207779104, output 12508 (2 descendants)
EXECUTION TRACE: Task #2530986433: depth 3, type 5, seed 2530986433, output 4071108463 (2 descendants)
EXECUTION TRACE: Task #173857563: depth 3, type 1, seed 173857563, output 44677 (2 descendants)
EXECUTION TRACE: Task #1001356062: depth 3, type 3, seed 1001356062, output 8757 (2 descendants)
EXECUTION TRACE: Task #3249492404: depth 3, type 5, seed 3249492404, output 456120835 (2 descendants)
EXECUTION TRACE: Task #3098007879: depth 3, type 5, seed 3098007879, output 2841950636 (2 descendants)
EXECUTION TRACE: Task #3707139838: depth 3, type 4, seed 3707139838, output 912339767 (2 descendants)
EXECUTION TRACE: Task #1966685767: depth 3, type 4, seed 1966685767, output 959604018 (2 descendants)
EXECUTION TRACE: Task #876900629: depth 3, type 3, seed 876900629, output 16419 (2 descendants)
EXECUTION TRACE: Task #621239223: depth 3, type 3, seed 621239223, output 15248 (2 descendants)
EXECUTION TRACE: Task #1964423708: depth 3, type 5, seed 1964423708, output 1165041047 (2 descendants)
EXECUTION TRACE: Task #334566948: depth 3, type 1, seed 334566948, output 23531 (2 descendants)
EXECUTION TRACE: Task #164704843: depth 3, type 3, seed 164704843, output 21787 (2 descendants)
EXECUTION TRACE: Task #117129715: depth 4, type 4, seed 117129715, output 825309497 (2 descendants)
EXECUTION TRACE: Task #2429139689: depth 4, type 3, seed 2429139689, output 14568 (2 descendants)
EXECUTION TRACE: Task #3705874757: depth 4, type 3, seed 3705874757, output 14408 (2 descendants)
EXECUTION TRACE: Task #1008978850: depth 4, type 4, seed 1008978850, output 959592806 (2 descendants)
EXECUTION TRACE: Task #579659421: depth 4, type 5, seed 579659421, output 1121577738 (2 descendants)
EXECUTION TRACE: Task #4160810419: depth 4, type 1, seed 4160810419, output 63296 (2 descendants)
EXECUTION TRACE: Task #1315421689: depth 4, type 1, seed 1315421689, output 25039 (2 descendants)
EXECUTION TRACE: Task #1215795502: depth 4, type 1, seed 1215795502, output 19308 (2 descendants)
EXECUTION TRACE: Task #3163265588: depth 4, type 3, seed 3163265588, output 17350 (2 descendants)
EXECUTION TRACE: Task #3162942362: depth 4, type 3, seed 3162942362, output 8548 (2 descendants)
EXECUTION TRACE: Task #4132030807: depth 4, type 5, seed 4132030807, output 1159982018 (2 descendants)
EXECUTION TRACE: Task #1484995233: depth 4, type 5, seed 1484995233, output 1019871349 (2 descendants)
EXECUTION TRACE: Task #199097225: depth 4, type 3, seed 199097225, output 7778 (2 descendants)
EXECUTION TRACE: Task #2031821122: depth 4, type 2, seed 2031821122, output 3271138211 (2 descendants)
